,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32
77,0.6103304624557495,0.21541346609592438,0.6435953378677368,0.12855422496795654,0.665313184261322,0.1309514045715332,0.6863099336624146,0.13294658064842224,0.575404703617096,0.12231368571519852,0.54993736743927,0.12078184634447098,0.5254982709884644,0.11957783997058868,0.717167854309082,0.16339236497879028,0.4768191874027252,0.15802088379859924,0.6431827545166016,0.30879220366477966,0.5605599284172058,0.2997147738933563,0.8880716562271118,0.5870532989501953,0.2777596712112427,0.6418423056602478,0.9977869987487793,1.15447199344635,0.14811187982559204,1.2253804206848145,0.9905526041984558,1.6047805547714233,0.14709235727787018,1.6633319854736328,1.0234688520431519,1.7577800750732422,0.11036485433578491,1.8081163167953491,0.9640384912490845,1.7592159509658813,0.17275728285312653,1.7966201305389404,0.9352611303329468,1.693833589553833,0.20144109427928925,1.7367273569107056,0.7794318199157715,1.6921988725662231,0.395490825176239,1.6953305006027222,0.7593573927879333,2.5486676692962646,0.4023207724094391,2.5615429878234863,0.7610822916030884,3.337641477584839,0.423978716135025,3.339642286300659,0.771262526512146,3.4693613052368164,0.42147308588027954,3.46591854095459,0.6982207298278809,3.57134747505188,0.47304683923721313,3.5809435844421387
78,0.6057899594306946,0.21323472261428833,0.6372305750846863,0.1263504922389984,0.6589671969413757,0.1288144737482071,0.6795538663864136,0.1310180276632309,0.5701168775558472,0.12058047950267792,0.5455423593521118,0.11928535252809525,0.5213320851325989,0.11831646412611008,0.7106369137763977,0.16258350014686584,0.47467041015625,0.15776412189006805,0.6400551199913025,0.3068319261074066,0.55732661485672,0.2989709675312042,0.8777707815170288,0.5844641923904419,0.27738621830940247,0.6373403072357178,0.9726993441581726,1.1508733034133911,0.14881478250026703,1.0768564939498901,0.989112377166748,1.5597184896469116,0.14405342936515808,1.6232200860977173,1.0243721008300781,1.6952917575836182,0.10520007461309433,1.7667601108551025,0.9655202627182007,1.6892203092575073,0.16906967759132385,1.7559740543365479,0.9371272921562195,1.6336746215820312,0.19844989478588104,1.6971338987350464,0.7720571756362915,1.6699963808059692,0.3912844657897949,1.671845555305481,0.7559002637863159,2.5270462036132812,0.3996395468711853,2.5376384258270264,0.760644793510437,3.320549964904785,0.42391008138656616,3.3203632831573486,0.7708516120910645,3.4498863220214844,0.4213789999485016,3.444471836090088,0.6989485025405884,3.5529417991638184,0.4752878248691559,3.558347463607788
79,0.6030541062355042,0.21197675168514252,0.6330243349075317,0.1253071278333664,0.6545817852020264,0.12770134210586548,0.6747033596038818,0.12996169924736023,0.566979169845581,0.12019716948270798,0.5429757237434387,0.1191156730055809,0.5189029574394226,0.11827760189771652,0.7044998407363892,0.16209688782691956,0.4738524556159973,0.157918781042099,0.6379495859146118,0.3056891858577728,0.555558979511261,0.29893240332603455,0.8775005340576172,0.5847254991531372,0.2787381112575531,0.6382496953010559,0.9747222065925598,1.1490434408187866,0.14912278950214386,1.1219919919967651,0.988836944103241,1.5419747829437256,0.14530858397483826,1.628879427909851,1.0232675075531006,1.6769065856933594,0.10621067136526108,1.7744745016098022,0.9675456285476685,1.667879343032837,0.16990646719932556,1.7633110284805298,0.939087986946106,1.6114052534103394,0.19924886524677277,1.703845739364624,0.7723770141601562,1.6704685688018799,0.39119023084640503,1.6728160381317139,0.7560279965400696,2.529233455657959,0.39891621470451355,2.539177179336548,0.7598828077316284,3.3228843212127686,0.4220939576625824,3.321908712387085,0.7698496580123901,3.45155930519104,0.41920867562294006,3.4451560974121094,0.6989889740943909,3.554896116256714,0.47527408599853516,3.561094045639038
80,0.5998329520225525,0.2092370241880417,0.6318395733833313,0.12207844853401184,0.6537717580795288,0.12430184334516525,0.6741681694984436,0.1265256106853485,0.5649138689041138,0.11869695037603378,0.541031002998352,0.11822859942913055,0.5170809030532837,0.11788607388734818,0.7046586275100708,0.16015945374965668,0.4737282395362854,0.15803764760494232,0.6368734240531921,0.3040223717689514,0.553946852684021,0.2980923652648926,0.8878485560417175,0.5859166979789734,0.28266048431396484,0.6417807936668396,0.9877975583076477,1.1455912590026855,0.1524578034877777,1.1510034799575806,0.9915643930435181,1.5403636693954468,0.1509028971195221,1.6328604221343994,1.024343729019165,1.6764442920684814,0.11671723425388336,1.7795758247375488,0.968595027923584,1.666692852973938,0.17615315318107605,1.7655590772628784,0.9406505823135376,1.6094768047332764,0.20383508503437042,1.7054927349090576,0.7832503318786621,1.6739569902420044,0.39801710844039917,1.6762981414794922,0.7698197960853577,2.5294272899627686,0.40882569551467896,2.5396525859832764,0.7935503721237183,3.3229477405548096,0.4499630331993103,3.3162143230438232,0.806313157081604,3.4521446228027344,0.4487856924533844,3.4386744499206543,0.7389270067214966,3.5525927543640137,0.5152027010917664,3.5535287857055664
81,0.5964723229408264,0.2041698396205902,0.6302915811538696,0.11878529191017151,0.6520699262619019,0.12106212973594666,0.6725725531578064,0.12362399697303772,0.563068687915802,0.1169050931930542,0.5386583209037781,0.11702455580234528,0.5148289203643799,0.11704688519239426,0.7048834562301636,0.1597573310136795,0.4739115238189697,0.15820449590682983,0.6360421180725098,0.30038028955459595,0.5516960024833679,0.2947152256965637,0.9026948809623718,0.58966463804245,0.2876662313938141,0.6471268534660339,1.011371374130249,1.1487255096435547,0.1722543090581894,1.0801827907562256,0.9945427179336548,1.568367600440979,0.15907707810401917,1.634993314743042,1.0248379707336426,1.7151434421539307,0.12656155228614807,1.7828141450881958,0.9701647758483887,1.704888105392456,0.18514516949653625,1.7680833339691162,0.9418076276779175,1.6407862901687622,0.21234551072120667,1.7073330879211426,0.7935887575149536,1.678977370262146,0.4012690484523773,1.6805638074874878,0.7787985801696777,2.538484811782837,0.4135354161262512,2.5411410331726074,0.8008188009262085,3.3283066749572754,0.4524227976799011,3.31782865524292,0.8135964274406433,3.459538698196411,0.4525647759437561,3.4414384365081787,0.7417626976966858,3.5597033500671387,0.5166289806365967,3.555032968521118
82,0.5946841239929199,0.20239867269992828,0.62908935546875,0.11778764426708221,0.6507489681243896,0.11970165371894836,0.6712577939033508,0.1219959557056427,0.5610219240188599,0.11687589436769485,0.5361877679824829,0.11707612872123718,0.5126204490661621,0.11730951815843582,0.7050268054008484,0.15879634022712708,0.4739256799221039,0.15924237668514252,0.6351433992385864,0.2971997857093811,0.5500867366790771,0.29342949390411377,0.9099982380867004,0.589708149433136,0.2983483374118805,0.6475112438201904,1.043790578842163,1.1444814205169678,0.17367297410964966,1.154606580734253,1.021890640258789,1.5684102773666382,0.15937213599681854,1.6413449048995972,1.049876093864441,1.7151540517807007,0.12651799619197845,1.791028618812561,0.9906981587409973,1.7052483558654785,0.18490859866142273,1.7735651731491089,0.9635993242263794,1.6415356397628784,0.21219125390052795,1.712970495223999,0.8036783933639526,1.684163212776184,0.4115387499332428,1.6829952001571655,0.7816357612609863,2.5408895015716553,0.41947141289711,2.5416207313537598,0.79925137758255,3.328472137451172,0.4517320692539215,3.316169023513794,0.8121715784072876,3.4598684310913086,0.4514428675174713,3.4397902488708496,0.7411527037620544,3.559255838394165,0.513667106628418,3.553273916244507
83,0.592458963394165,0.20231224596500397,0.6277719140052795,0.11849580705165863,0.6494194269180298,0.120297871530056,0.6699346303939819,0.12271026521921158,0.5597918033599854,0.11891447752714157,0.5350825190544128,0.11998342722654343,0.5118826627731323,0.12121935188770294,0.705122172832489,0.16026487946510315,0.4747614860534668,0.1653253585100174,0.634010910987854,0.296709805727005,0.5483574867248535,0.2934499680995941,0.9100834131240845,0.5895159244537354,0.30876871943473816,0.6508288979530334,1.0390572547912598,1.1438517570495605,0.1780865490436554,1.1647065877914429,0.973894476890564,1.508815884590149,0.16135099530220032,1.6280694007873535,0.9825702905654907,1.63810396194458,0.12776394188404083,1.7762798070907593,0.9289805293083191,1.6124320030212402,0.18510839343070984,1.7543320655822754,0.910302996635437,1.5578073263168335,0.21247871220111847,1.6941816806793213,0.8034687042236328,1.6828500032424927,0.4114531874656677,1.678971529006958,0.7813354134559631,2.534581184387207,0.4205697476863861,2.5256235599517822,0.8013629913330078,3.3241493701934814,0.4552512764930725,3.301114559173584,0.8166269063949585,3.4572510719299316,0.45583194494247437,3.426285982131958,0.7399833798408508,3.54552960395813,0.5136827230453491,3.531439781188965
84,0.5911126136779785,0.20232971012592316,0.6273885369300842,0.11870002746582031,0.6492357850074768,0.12047678977251053,0.6698030233383179,0.12293168902397156,0.5587127804756165,0.1195424273610115,0.5340871214866638,0.1207873597741127,0.5111116170883179,0.12225449830293655,0.705454409122467,0.1606404185295105,0.4755581021308899,0.16719387471675873,0.6334995031356812,0.29664039611816406,0.5472891926765442,0.29356858134269714,0.9108697772026062,0.5902605056762695,0.3107230067253113,0.6557722091674805,1.0316256284713745,1.1467468738555908,0.18140456080436707,1.1856167316436768,0.9191646575927734,1.4878829717636108,0.1686415821313858,1.629198670387268,0.9153520464897156,1.6086381673812866,0.1367230862379074,1.7769300937652588,0.8663933873176575,1.5776581764221191,0.1911412626504898,1.7523822784423828,0.851594090461731,1.5288692712783813,0.21777193248271942,1.6926618814468384,0.8026198148727417,1.683712124824524,0.41355299949645996,1.6797387599945068,0.7815713286399841,2.5347180366516113,0.4263026714324951,2.5270729064941406,0.804742693901062,3.3279669284820557,0.4678507447242737,3.3021721839904785,0.82188880443573,3.463468074798584,0.4688158631324768,3.4268674850463867,0.7429249882698059,3.5456924438476562,0.5216653943061829,3.5326144695281982
85,0.5911078453063965,0.20455949008464813,0.6270505785942078,0.12210125476121902,0.648943305015564,0.12351324409246445,0.6692903637886047,0.12566624581813812,0.5585514307022095,0.12398581206798553,0.5340172052383423,0.1256745606660843,0.5111328363418579,0.12768550217151642,0.7046222686767578,0.16234254837036133,0.4770351052284241,0.17278319597244263,0.6334328055381775,0.2992349863052368,0.5473672151565552,0.29796379804611206,0.9113935232162476,0.5949445366859436,0.31598615646362305,0.6582344174385071,1.0344494581222534,1.144683599472046,0.18746796250343323,1.1981765031814575,0.9568918943405151,1.4875611066818237,0.17148169875144958,1.6304079294204712,0.9572427868843079,1.6114137172698975,0.13913537561893463,1.7779080867767334,0.9128632545471191,1.584018349647522,0.19275692105293274,1.7532007694244385,0.8963299989700317,1.5343024730682373,0.21995706856250763,1.6939442157745361,0.8043373823165894,1.6838700771331787,0.4184195399284363,1.680083990097046,0.7921294569969177,2.5350236892700195,0.4343646466732025,2.5278213024139404,0.8234120607376099,3.3280014991760254,0.48499351739883423,3.303093910217285,0.8389276266098022,3.4632568359375,0.485973984003067,3.4272332191467285,0.7704702615737915,3.54518985748291,0.5470383167266846,3.534351110458374
86,0.5890175104141235,0.2055426388978958,0.6255972385406494,0.12600037455558777,0.6473808288574219,0.1279192715883255,0.6675140261650085,0.13062483072280884,0.5576564073562622,0.12713901698589325,0.5331969261169434,0.12894496321678162,0.5102585554122925,0.1311124712228775,0.7030508518218994,0.16821321845054626,0.476850688457489,0.17788048088550568,0.6318508386611938,0.3011939823627472,0.5445739030838013,0.29880064725875854,0.9107356071472168,0.597416341304779,0.3160533010959625,0.6584915518760681,1.0325018167495728,1.1431559324264526,0.21749567985534668,1.0929298400878906,0.960319995880127,1.4918984174728394,0.17124299705028534,1.6308424472808838,0.9680274128913879,1.6184459924697876,0.1377318799495697,1.778530240058899,0.9210264086723328,1.5939565896987915,0.19053931534290314,1.7547422647476196,0.9017623662948608,1.5423771142959595,0.21891248226165771,1.695306658744812,0.7979457974433899,1.682074785232544,0.415182501077652,1.6774622201919556,0.7882273197174072,2.5281906127929688,0.4328433573246002,2.5169575214385986,0.8217034339904785,3.315627098083496,0.4819340109825134,3.2875547409057617,0.8369329571723938,3.4494853019714355,0.4823145270347595,3.4096550941467285,0.7667292356491089,3.5284180641174316,0.5425477623939514,3.514504909515381
87,0.5845938324928284,0.20534655451774597,0.621126115322113,0.12588591873645782,0.6430542469024658,0.12747284770011902,0.6631519198417664,0.12984299659729004,0.5527243614196777,0.12764562666416168,0.5281994342803955,0.13015493750572205,0.5046849250793457,0.13324236869812012,0.6995328664779663,0.16807964444160461,0.4742068350315094,0.18098142743110657,0.6300055980682373,0.30112260580062866,0.5413300395011902,0.29934483766555786,0.9103407859802246,0.595024824142456,0.31656333804130554,0.6565603613853455,1.046097993850708,1.1230899095535278,0.22837331891059875,1.0507923364639282,0.981330394744873,1.4605884552001953,0.17245903611183167,1.602171778678894,0.9862467050552368,1.5792583227157593,0.13775864243507385,1.7400383949279785,0.9384191632270813,1.55271315574646,0.19047680497169495,1.7162647247314453,0.9204481840133667,1.5046098232269287,0.21918985247612,1.6598541736602783,0.7997013330459595,1.6433902978897095,0.41907912492752075,1.645403265953064,0.79041987657547,2.497356414794922,0.4358847141265869,2.4889676570892334,0.8202788233757019,3.2917795181274414,0.4826489984989166,3.270385265350342,0.8351214528083801,3.4224116802215576,0.48423299193382263,3.390204906463623,0.7639151811599731,3.5074713230133057,0.5426174402236938,3.502411365509033
88,0.5814956426620483,0.21269898116588593,0.6185423135757446,0.13379861414432526,0.6401939392089844,0.13605919480323792,0.6599878668785095,0.13870809972286224,0.5515244007110596,0.13503000140190125,0.5276654958724976,0.13750150799751282,0.5046042203903198,0.14029264450073242,0.6957200765609741,0.17789365351200104,0.4746844172477722,0.18700173497200012,0.6252856850624084,0.3087042272090912,0.5389853715896606,0.30802926421165466,0.8993341326713562,0.6013309359550476,0.31600984930992126,0.6579458713531494,1.03724205493927,1.1132938861846924,0.22819533944129944,1.026741862297058,0.9515359997749329,1.404111623764038,0.17171111702919006,1.5830084085464478,0.9521324038505554,1.5122435092926025,0.13643807172775269,1.7205617427825928,0.9052254557609558,1.4793556928634644,0.18770574033260345,1.6982980966567993,0.8905231356620789,1.4352833032608032,0.21609406173229218,1.6420791149139404,0.7876714468002319,1.6468369960784912,0.415374219417572,1.6487367153167725,0.7773313522338867,2.4873971939086914,0.43268662691116333,2.4758880138397217,0.8107649683952332,3.2761034965515137,0.47755512595176697,3.2502570152282715,0.8274928331375122,3.4077768325805664,0.4791926443576813,3.3706536293029785,0.751815676689148,3.4824018478393555,0.5286499261856079,3.4744763374328613
89,0.5794335603713989,0.21698936820030212,0.6160477995872498,0.1389116495847702,0.637519896030426,0.1414470225572586,0.6570106744766235,0.14430592954158783,0.5504328012466431,0.14059022068977356,0.5271557569503784,0.14340241253376007,0.5044617652893066,0.1462721824645996,0.6922706961631775,0.1851097196340561,0.4747539162635803,0.19252899289131165,0.6222118139266968,0.31239035725593567,0.5375056862831116,0.3118806481361389,0.8921998143196106,0.6014078259468079,0.3155542016029358,0.6579141616821289,1.0255405902862549,1.099971055984497,0.23220589756965637,1.0173317193984985,0.9301338195800781,1.3494391441345215,0.1714373528957367,1.5746233463287354,0.9284342527389526,1.4470751285552979,0.13609668612480164,1.713036298751831,0.8844847679138184,1.409132480621338,0.18763548135757446,1.6915347576141357,0.8711250424385071,1.3704828023910522,0.2159872055053711,1.6348110437393188,0.7813050746917725,1.6458925008773804,0.41298168897628784,1.6470661163330078,0.7738180756568909,2.481269598007202,0.4316920340061188,2.4721322059631348,0.8073628544807434,3.265968084335327,0.4774063229560852,3.2463181018829346,0.8232887983322144,3.3945608139038086,0.47856730222702026,3.36588716506958,0.748616099357605,3.4762139320373535,0.5279118418693542,3.470550775527954
90,0.5667890310287476,0.22713947296142578,0.6038964986801147,0.14779548346996307,0.6255635619163513,0.150523379445076,0.6455180644989014,0.15358158946037292,0.5426259636878967,0.14792606234550476,0.5220370888710022,0.1501384824514389,0.5014517307281494,0.15239401161670685,0.6843927502632141,0.19455213844776154,0.47656702995300293,0.19771353900432587,0.6102917790412903,0.32093313336372375,0.5303452610969543,0.32011955976486206,0.8887667655944824,0.6087396740913391,0.31551018357276917,0.6577852964401245,1.0250422954559326,1.109086275100708,0.2286597043275833,1.0222961902618408,0.9162925481796265,1.3763387203216553,0.17041733860969543,1.5561473369598389,0.907756507396698,1.4777528047561646,0.1358627825975418,1.6948050260543823,0.8660173416137695,1.440170407295227,0.18563435971736908,1.6695009469985962,0.853690505027771,1.3994039297103882,0.2131439745426178,1.614294171333313,0.7673415541648865,1.6491965055465698,0.40012311935424805,1.6475255489349365,0.7398462295532227,2.477808713912964,0.40359243750572205,2.4525415897369385,0.757909893989563,3.2601866722106934,0.4284733235836029,3.221776247024536,0.7766563296318054,3.3902504444122314,0.42992860078811646,3.3409945964813232,0.6864488124847412,3.4613289833068848,0.4609804153442383,3.4453470706939697
91,0.5669858455657959,0.23906390368938446,0.6036030054092407,0.15926595032215118,0.6248548030853271,0.1621803492307663,0.6446529030799866,0.1650693416595459,0.5429467558860779,0.15678095817565918,0.5221843123435974,0.1580764204263687,0.5018680691719055,0.15944716334342957,0.6819474697113037,0.20226551592350006,0.48127779364585876,0.2025551050901413,0.6092151403427124,0.3288499116897583,0.5306152701377869,0.3281140923500061,0.8828932046890259,0.6118423342704773,0.31565985083580017,0.6573373675346375,1.0092943906784058,1.1187784671783447,0.22760435938835144,1.0199755430221558,0.8970690965652466,1.361276388168335,0.17048779129981995,1.541161060333252,0.8871339559555054,1.451265811920166,0.1370900273323059,1.6775952577590942,0.8487855792045593,1.405038833618164,0.18582844734191895,1.647720456123352,0.8372397422790527,1.3689016103744507,0.21312041580677032,1.5936199426651,0.7577036023139954,1.6505688428878784,0.3904973864555359,1.64768385887146,0.7301923036575317,2.4771196842193604,0.38882285356521606,2.447679281234741,0.7442227602005005,3.2586750984191895,0.41121864318847656,3.218494176864624,0.7594829201698303,3.3874640464782715,0.41198572516441345,3.3375701904296875,0.677778422832489,3.4603888988494873,0.4496394991874695,3.440366506576538
92,0.5672382712364197,0.24107204377651215,0.6040340662002563,0.1605103611946106,0.6254728436470032,0.16321848332881927,0.6453060507774353,0.16594858467578888,0.5435147881507874,0.15893222391605377,0.5230578184127808,0.16041690111160278,0.5027724504470825,0.1617565155029297,0.6807931065559387,0.20325568318367004,0.4812418818473816,0.2038688063621521,0.6097880601882935,0.3286696672439575,0.5308102965354919,0.32926318049430847,0.8801543116569519,0.6098736524581909,0.3156062066555023,0.6392896175384521,0.9746230244636536,1.1345293521881104,0.22957754135131836,1.0005536079406738,0.8325554728507996,1.366650938987732,0.18868736922740936,1.5196666717529297,0.8120825886726379,1.4591597318649292,0.1571136862039566,1.6538156270980835,0.7764902114868164,1.4140708446502686,0.20517008006572723,1.6254652738571167,0.7694721221923828,1.3768508434295654,0.2305418998003006,1.5711859464645386,0.7521359920501709,1.6204872131347656,0.38655245304107666,1.6149284839630127,0.7327783107757568,2.4612371921539307,0.3913189768791199,2.433849573135376,0.7455824613571167,3.2480032444000244,0.4160742163658142,3.220659017562866,0.7589833736419678,3.371961832046509,0.41698724031448364,3.3405990600585938,0.6781343817710876,3.461402654647827,0.4580913186073303,3.4466099739074707
93,0.5674456357955933,0.24166414141654968,0.6045399904251099,0.16029402613639832,0.6259745359420776,0.16304519772529602,0.6457393765449524,0.1658669412136078,0.543754518032074,0.15899157524108887,0.5233830213546753,0.1606454700231552,0.5030458569526672,0.16213542222976685,0.6801986694335938,0.20382282137870789,0.48122769594192505,0.20486116409301758,0.6102156043052673,0.3292141556739807,0.5309959053993225,0.33094584941864014,0.8767427206039429,0.6099511981010437,0.31507009267807007,0.6397264003753662,0.9713398814201355,1.139708161354065,0.22826072573661804,1.0082968473434448,0.8330121040344238,1.37588632106781,0.18747782707214355,1.5293641090393066,0.8143774271011353,1.4719345569610596,0.15531058609485626,1.6645796298980713,0.7788746356964111,1.4291784763336182,0.20450571179389954,1.6383262872695923,0.7703741788864136,1.3908450603485107,0.23016145825386047,1.5834263563156128,0.7484060525894165,1.6255406141281128,0.38171321153640747,1.618872880935669,0.727581262588501,2.4628608226776123,0.3864051103591919,2.4385921955108643,0.7352803945541382,3.248359203338623,0.4056157171726227,3.2212958335876465,0.7492282390594482,3.3725998401641846,0.40617817640304565,3.34063720703125,0.6649354696273804,3.46209979057312,0.44509655237197876,3.4481098651885986
94,0.5681295990943909,0.2733343243598938,0.604713499546051,0.18341906368732452,0.6260415315628052,0.18506892025470734,0.6455349326133728,0.1872393935918808,0.5434483289718628,0.18432840704917908,0.5227013230323792,0.18680855631828308,0.5020042657852173,0.18942268192768097,0.679131031036377,0.21881051361560822,0.4788373112678528,0.22327683866024017,0.6102345585823059,0.3597556948661804,0.5311729907989502,0.36170148849487305,0.8640311360359192,0.6137939095497131,0.3146757483482361,0.6449827551841736,0.8782880902290344,1.0015358924865723,0.22741754353046417,1.0161197185516357,0.7799838781356812,1.327260971069336,0.18633373081684113,1.5466315746307373,0.7570631504058838,1.405733346939087,0.15507200360298157,1.687590479850769,0.7310608625411987,1.3575232028961182,0.2034263163805008,1.6606656312942505,0.7241877913475037,1.3318943977355957,0.2295512706041336,1.606855869293213,0.7419591546058655,1.6266064643859863,0.3810252547264099,1.6202352046966553,0.7274397611618042,2.4650518894195557,0.38801974058151245,2.4425034523010254,0.7380121350288391,3.248793840408325,0.40927156805992126,3.2214512825012207,0.752658486366272,3.3728880882263184,0.40982165932655334,3.3395206928253174,0.6694816946983337,3.4581282138824463,0.4504241943359375,3.4472975730895996
95,0.5681376457214355,0.2776199281215668,0.6034549474716187,0.18981367349624634,0.6240766644477844,0.19176848232746124,0.6428242325782776,0.1943560093641281,0.543199896812439,0.19142021238803864,0.5225569009780884,0.1946961134672165,0.5019291639328003,0.19779710471630096,0.6738165616989136,0.2280886471271515,0.4788516163825989,0.23316913843154907,0.6090561151504517,0.3605498969554901,0.5310254693031311,0.3636900782585144,0.8617278337478638,0.6184084415435791,0.3133202791213989,0.6458443403244019,0.8925091028213501,0.9916257858276367,0.2160671204328537,1.0195059776306152,0.8135579228401184,1.3435274362564087,0.1974686086177826,1.5409296751022339,0.7986501455307007,1.4322867393493652,0.17433908581733704,1.6798759698867798,0.7654374837875366,1.3888853788375854,0.2243000715970993,1.648729920387268,0.7557381987571716,1.3567655086517334,0.24655666947364807,1.5946167707443237,0.7391331195831299,1.6214916706085205,0.3767566680908203,1.614716649055481,0.7234901785850525,2.4499356746673584,0.3838305175304413,2.423373222351074,0.7293719053268433,3.2238073348999023,0.4025340676307678,3.200117588043213,0.7395321130752563,3.3427393436431885,0.40243110060691833,3.3179075717926025,0.6642908453941345,3.440981388092041,0.4477860927581787,3.4224853515625
96,0.5663942098617554,0.2826980948448181,0.6006309390068054,0.19538739323616028,0.6209398508071899,0.19807535409927368,0.6395207643508911,0.20143261551856995,0.5416456460952759,0.19638901948928833,0.5214934349060059,0.19992591440677643,0.5012975335121155,0.20321576297283173,0.6698471307754517,0.2368917316198349,0.4788651466369629,0.24005526304244995,0.6060664057731628,0.36501508951187134,0.5298758745193481,0.36873874068260193,0.8583558797836304,0.6206639409065247,0.3131466507911682,0.6481402516365051,0.8721992373466492,0.991338312625885,0.21599121391773224,1.0203008651733398,0.6282821893692017,1.021724820137024,0.2647075057029724,1.50462007522583,0.6446136236190796,1.0856196880340576,0.26146993041038513,1.6378542184829712,0.6269664168357849,1.0127804279327393,0.3092469573020935,1.5924094915390015,0.6305349469184875,1.0168263912200928,0.32146885991096497,1.5417277812957764,0.7324579954147339,1.6191717386245728,0.3735034763813019,1.6095432043075562,0.7136560678482056,2.440021276473999,0.38254278898239136,2.4159200191497803,0.7166839241981506,3.2104811668395996,0.4007292687892914,3.1790542602539062,0.7301896810531616,3.3291964530944824,0.40085944533348083,3.2913477420806885,0.6430032849311829,3.416698694229126,0.4399426579475403,3.405005931854248
97,0.5664595365524292,0.2882336676120758,0.599940836429596,0.20288969576358795,0.6199079751968384,0.20552851259708405,0.6381953954696655,0.20862525701522827,0.5416057705879211,0.20306095480918884,0.5215165615081787,0.2062828242778778,0.5013424754142761,0.20955394208431244,0.6684345006942749,0.24461935460567474,0.47897863388061523,0.24845007061958313,0.6059098243713379,0.37106335163116455,0.5299505591392517,0.3745686709880829,0.8584634065628052,0.6273993849754333,0.31297603249549866,0.656200647354126,0.8846167325973511,1.083936333656311,0.21401555836200714,1.0224924087524414,0.7222285270690918,1.1447434425354004,0.2493319809436798,1.5101157426834106,0.7136258482933044,1.1954015493392944,0.23469178378582,1.6474484205245972,0.6877454519271851,1.1364808082580566,0.28560692071914673,1.6083755493164062,0.6839650273323059,1.1258741617202759,0.3041509985923767,1.5551435947418213,0.7286281585693359,1.6261903047561646,0.3693736493587494,1.6136869192123413,0.7086214423179626,2.4433724880218506,0.37720340490341187,2.419818162918091,0.7137800455093384,3.208312511444092,0.3950642943382263,3.175781726837158,0.726421058177948,3.326953172683716,0.3938829302787781,3.2878830432891846,0.6436346173286438,3.4145426750183105,0.43744128942489624,3.4003608226776123
98,0.5666956305503845,0.31162890791893005,0.5995949506759644,0.22577625513076782,0.6194289922714233,0.22691068053245544,0.6375468969345093,0.22860677540302277,0.5411242842674255,0.23046889901161194,0.5208495855331421,0.23546014726161957,0.5006203055381775,0.24091993272304535,0.6654289960861206,0.25988054275512695,0.47776398062705994,0.27652695775032043,0.6060513854026794,0.38856446743011475,0.5300598740577698,0.39582309126853943,0.8586528897285461,0.6359285116195679,0.3128228783607483,0.678811252117157,0.9078460931777954,1.1112350225448608,0.20446062088012695,1.0236433744430542,0.7949917912483215,1.2569057941436768,0.2232775241136551,1.5464253425598145,0.7875921726226807,1.3387200832366943,0.20376822352409363,1.687813401222229,0.7553839683532715,1.2812873125076294,0.24505463242530823,1.6558001041412354,0.7472708821296692,1.246951699256897,0.2669823467731476,1.5998730659484863,0.7311409711837769,1.6347750425338745,0.37375587224960327,1.6243990659713745,0.7102665305137634,2.4341084957122803,0.38083261251449585,2.4010086059570312,0.725325345993042,3.189694881439209,0.40339556336402893,3.1543872356414795,0.7335442304611206,3.310596227645874,0.4014642834663391,3.2709405422210693,0.6739882826805115,3.386701822280884,0.4567440450191498,3.3613076210021973
99,0.566877007484436,0.3159509003162384,0.5997533202171326,0.23290985822677612,0.6195107698440552,0.23463968932628632,0.6376649141311646,0.23699301481246948,0.5412213206291199,0.23559927940368652,0.5208773016929626,0.24005226790905,0.5006483197212219,0.24512949585914612,0.6658444404602051,0.26925528049468994,0.4773430824279785,0.28158038854599,0.60616534948349,0.39636898040771484,0.5302540063858032,0.4021376669406891,0.8548427820205688,0.6407068967819214,0.3123595118522644,0.6799368262290955,0.8641573786735535,0.9703244566917419,0.2041386365890503,1.0251926183700562,0.6784742474555969,1.0001133680343628,0.22414632141590118,1.538520097732544,0.6902558207511902,1.1045364141464233,0.2086031436920166,1.6758322715759277,0.6687808632850647,1.0415202379226685,0.24940267205238342,1.638237476348877,0.6710637807846069,1.0369541645050049,0.26860445737838745,1.585578203201294,0.7232228517532349,1.6352683305740356,0.3717345893383026,1.6247280836105347,0.6973186731338501,2.413710832595825,0.37161263823509216,2.3861873149871826,0.7139130234718323,3.1623544692993164,0.3944982886314392,3.1384668350219727,0.7226047515869141,3.2769761085510254,0.3928432762622833,3.2502942085266113,0.6600961685180664,3.3646492958068848,0.4446893632411957,3.3541154861450195
